200	1.96875	100	2	51	200
200	1.96875	100	2	58	200
200	1.96875	100	2	57	200
200	1.96875	100	2	61	200
200	2.0	100	2	79	200
200	2.0	100	2	51	200
200	2.0	100	2	97	200
200	2.0	100	2	70	200
200	2.0	100	2	69	200
200	2.0	100	2	52	200
200	2.0	100	2	59	200
200	2.0	100	2	54	200
200	2.0	100	2	85	200
200	2.0	100	2	82	200
200	2.0	100	2	86	200
200	2.0	100	2	80	200
200	2.0	100	2	166	200
200	2.0	100	2	92	200
200	2.0	100	2	66	200
200	2.0	100	2	93	200
200	2.0	100	2	129	200
200	2.0	100	2	94	200
200	2.0	100	2	54	200
200	2.0	100	2	90	200
200	2.0	100	2	95	200
200	2.0	100	2	123	200
200	2.0	100	2	82	200
200	2.0	100	2	57	200
200	2.0	100	2	49	200
200	2.0	100	2	96	200
200	2.0	100	2	62	200
200	2.0	100	2	84	200
200	2.0	100	2	50	200
200	2.0	100	2	45	200
200	2.0	100	2	84	200
200	2.0	100	2	125	200
200	2.0	100	2	63	200
200	2.0	100	2	82	200
200	2.0	100	2	69	200
200	2.0	100	2	114	200
200	2.0	100	2	65	200
200	2.0	100	2	68	200
200	2.0	100	2	69	200
200	2.0	100	2	117	200
200	2.0	100	2	61	200
200	2.0	100	2	75	200
200	2.0	100	2	104	200
200	2.0	100	2	68	200
200	2.0	100	2	185	200
200	2.0	100	2	51	200
200	2.0	100	2	113	200
200	2.0	100	2	53	200
200	2.0	100	2	57	200
200	2.0	100	2	132	200
200	2.0	100	2	74	200
200	2.0	100	2	74	200
200	2.0	100	2	133	200
200	2.0	100	2	74	200
200	2.0	100	2	72	200
200	2.0	100	2	61	200
200	2.0	100	2	60	200
200	2.0	100	2	149	200
200	2.0	100	2	75	200
200	2.0	100	2	77	200
200	2.0	100	2	95	200
200	2.0	100	2	56	200
200	2.0	100	2	115	200
200	2.0	100	2	91	200
200	2.0	100	2	57	200
200	2.0	100	2	55	200
200	2.0	100	2	83	200
200	2.0	100	2	63	200
200	2.0	100	2	63	200
200	2.0	100	2	71	200
200	2.0	100	2	80	200
200	2.0	100	2	54	200
200	2.0	100	2	69	200
200	2.0	100	2	58	200
200	2.0	100	2	68	200
200	2.0	100	2	80	200
200	2.0	100	2	69	200
200	2.0	100	2	93	200
200	2.0	100	2	126	200
200	2.0	100	2	74	200
200	2.0	100	2	68	200
200	2.0	100	2	89	200
200	2.0	100	2	61	200
200	2.0	100	2	91	200
200	2.0	100	2	177	200
200	2.0	100	2	60	200
200	2.0	100	2	81	200
200	2.0	100	2	53	200
200	2.0	100	2	63	200
200	2.0	100	2	130	200
200	2.0	100	2	80	200
200	2.0	100	2	77	200
200	2.0	100	2	68	200
200	2.0	100	2	108	200
200	2.0	100	2	80	200
200	2.0	100	2	81	200
200	2.0	100	2	113	200
200	2.0	100	2	110	200
200	2.0	100	2	83	200
200	2.0	100	2	67	200
200	2.03125	100	2	101	200
200	2.03125	100	2	96	200
200	2.03125	100	2	65	200
200	2.03125	100	2	48	200
200	2.03125	100	2	129	200
200	2.03125	100	2	61	200
200	2.03125	100	2	56	200
200	2.03125	100	2	82	200
200	2.03125	100	2	89	200
200	2.03125	100	2	95	200
200	2.03125	100	2	51	200
200	2.03125	100	2	97	200
200	2.03125	100	2	68	200
200	2.03125	100	2	59	200
200	2.03125	100	2	207	200
200	2.03125	100	2	125	200
200	2.03125	100	2	64	200
200	2.03125	100	2	46	200
200	2.03125	100	2	140	200
200	2.03125	100	2	98	200
200	2.03125	100	2	55	200
200	2.03125	100	2	70	200
200	2.03125	100	2	134	200
200	2.03125	100	2	56	200
200	2.03125	100	2	88	200
200	2.03125	100	2	67	200
200	2.03125	100	2	54	200
200	2.03125	100	2	115	200
200	2.03125	100	2	57	200
200	2.03125	100	2	71	200
200	2.03125	100	2	97	200
200	2.03125	100	2	91	200
200	2.03125	100	2	108	200
200	2.03125	100	2	67	200
200	2.03125	100	2	55	200
200	2.03125	100	2	66	200
200	2.03125	100	2	91	200
200	2.03125	100	2	132	200
200	2.03125	100	2	125	200
200	2.03125	100	2	55	200
200	2.03125	100	2	62	200
200	2.03125	100	2	67	200
200	2.03125	100	2	43	200
200	2.03125	100	2	65	200
200	2.03125	100	2	103	200
200	2.03125	100	2	70	200
200	2.03125	100	2	111	200
200	2.03125	100	2	84	200
200	2.03125	100	2	67	200
200	2.03125	100	2	47	200
200	2.03125	100	2	96	200
200	2.03125	100	2	58	200
200	2.03125	100	2	52	200
200	2.03125	100	2	112	200
200	2.03125	100	2	50	200
200	2.03125	100	2	60	200
200	2.03125	100	2	132	200
200	2.03125	100	2	70	200
200	2.03125	100	2	118	200
200	2.03125	100	2	153	200
200	2.03125	100	2	75	200
200	2.03125	100	2	56	200
200	2.03125	100	2	74	200
200	2.03125	100	2	93	200
200	2.03125	100	2	69	200
200	2.03125	100	2	81	200
200	2.03125	100	2	82	200
200	2.03125	100	2	82	200
200	2.03125	100	2	83	200
200	2.03125	100	2	90	200
200	2.03125	100	2	81	200
200	2.03125	100	2	138	200
200	2.03125	100	2	141	200
200	2.03125	100	2	88	200
200	2.03125	100	2	55	200
200	2.03125	100	2	78	200
200	2.03125	100	2	87	200
200	2.03125	100	2	70	200
200	2.03125	100	2	55	200
200	2.03125	100	2	59	200
200	2.03125	100	2	78	200
200	2.03125	100	2	90	200
200	2.03125	100	2	111	200
200	2.03125	100	2	107	200
200	2.03125	100	2	120	200
200	2.03125	100	2	136	200
200	2.03125	100	2	76	200
200	2.03125	100	2	59	200
200	2.03125	100	2	74	200
200	2.03125	100	2	72	200
200	2.03125	100	2	58	200
200	2.03125	100	2	74	200
200	2.03125	100	2	102	200
200	2.03125	100	2	49	200
200	2.03125	100	2	89	200
200	2.03125	100	2	92	200
200	2.03125	100	2	86	200
200	2.03125	100	2	90	200
200	2.03125	100	2	81	200
200	2.03125	100	2	56	200
200	2.0625	100	2	91	200
200	2.0625	100	2	60	200
200	2.0625	100	2	57	200
200	2.0625	100	2	63	200
200	2.0625	100	2	117	200
200	2.0625	100	2	64	200
200	2.0625	100	2	128	200
200	2.0625	100	2	84	200
200	2.0625	100	2	107	200
200	2.0625	100	2	158	200
200	2.0625	100	2	48	200
200	2.0625	100	2	115	200
200	2.0625	100	2	82	200
200	2.0625	100	2	254	200
200	2.0625	100	2	111	200
200	2.0625	100	2	65	200
200	2.0625	100	2	80	200
200	2.0625	100	2	61	200
200	2.0625	100	2	56	200
200	2.0625	100	2	146	200
200	2.0625	100	2	64	200
200	2.0625	100	2	103	200
200	2.0625	100	2	135	200
200	2.0625	100	2	82	200
200	2.0625	100	2	110	200
200	2.0625	100	2	282	200
200	2.0625	100	2	53	200
200	2.0625	100	2	156	200
200	2.0625	100	2	111	200
200	2.0625	100	2	70	200
200	2.0625	100	2	119	200
200	2.0625	100	2	150	200
200	2.0625	100	2	117	200
200	2.0625	100	2	52	200
200	2.0625	100	2	46	200
200	2.0625	100	2	58	200
200	2.0625	100	2	68	200
200	2.0625	100	2	111	200
200	2.0625	100	2	123	200
200	2.0625	100	2	75	200
200	2.0625	100	2	135	200
200	2.0625	100	2	51	200
200	2.0625	100	2	121	200
200	2.0625	100	2	121	200
200	2.0625	100	2	146	200
200	2.0625	100	2	94	200
200	2.0625	100	2	53	200
200	2.0625	100	2	71	200
200	2.0625	100	2	85	200
200	2.0625	100	2	60	200
200	2.0625	100	2	82	200
200	2.0625	100	2	132	200
200	2.0625	100	2	87	200
200	2.0625	100	2	145	200
200	2.0625	100	2	55	200
200	2.0625	100	2	132	200
200	2.0625	100	2	108	200
200	2.0625	100	2	47	200
200	2.0625	100	2	73	200
200	2.0625	100	2	144	200
200	2.0625	100	2	84	200
200	2.0625	100	2	125	200
200	2.0625	100	2	50	200
200	2.0625	100	2	70	200
200	2.0625	100	2	74	200
200	2.0625	100	2	87	200
200	2.0625	100	2	99	200
200	2.0625	100	2	133	200
200	2.0625	100	2	74	200
200	2.0625	100	2	159	200
200	2.0625	100	2	124	200
200	2.0625	100	2	113	200
200	2.0625	100	2	182	200
200	2.0625	100	2	156	200
200	2.0625	100	2	119	200
200	2.0625	100	2	75	200
200	2.0625	100	2	61	200
200	2.0625	100	2	70	200
200	2.0625	100	2	142	200
200	2.0625	100	2	85	200
200	2.0625	100	2	153	200
200	2.0625	100	2	68	200
200	2.0625	100	2	119	200
200	2.0625	100	2	84	200
200	2.0625	100	2	74	200
200	2.0625	100	2	56	200
200	2.0625	100	2	341	200
200	2.0625	100	2	87	200
200	2.0625	100	2	148	200
200	2.0625	100	2	93	200
200	2.0625	100	2	63	200
200	2.0625	100	2	111	200
200	2.0625	100	2	58	200
200	2.0625	100	2	68	200
200	2.0625	100	2	91	200
200	2.0625	100	2	59	200
200	2.0625	100	2	45	200
200	2.0625	100	2	68	200
200	2.0625	100	2	94	200
200	2.0625	100	2	55	200
200	2.09375	100	2	83	200
200	2.09375	100	2	71	200
200	2.09375	100	2	94	200
200	2.09375	100	2	100	200
200	2.09375	100	2	81	200
200	2.09375	100	2	69	200
200	2.09375	100	2	147	200
200	2.09375	100	2	76	200
200	2.09375	100	2	81	200
200	2.09375	100	2	76	200
200	2.09375	100	2	101	200
200	2.09375	100	2	67	200
200	2.09375	100	2	152	200
200	2.09375	100	2	56	200
200	2.09375	100	2	66	200
200	2.09375	100	2	69	200
200	2.09375	100	2	92	200
200	2.09375	100	2	124	200
200	2.09375	100	2	60	200
200	2.09375	100	2	162	200
200	2.09375	100	2	125	200
200	2.09375	100	2	87	200
200	2.09375	100	2	75	200
200	2.09375	100	2	59	200
200	2.09375	100	2	70	200
200	2.09375	100	2	63	200
200	2.09375	100	2	166	200
200	2.09375	100	2	143	200
200	2.09375	100	2	93	200
200	2.09375	100	2	105	200
200	2.09375	100	2	79	200
200	2.09375	100	2	84	200
200	2.09375	100	2	125	200
200	2.09375	100	2	61	200
200	2.09375	100	2	92	200
200	2.09375	100	2	155	200
200	2.09375	100	2	78	200
200	2.09375	100	2	59	200
200	2.09375	100	2	154	200
200	2.09375	100	2	238	200
200	2.09375	100	2	197	200
200	2.09375	100	2	144	200
200	2.09375	100	2	67	200
200	2.09375	100	2	125	200
200	2.09375	100	2	61	200
200	2.09375	100	2	64	200
200	2.09375	100	2	111	200
200	2.09375	100	2	81	200
200	2.09375	100	2	115	200
200	2.09375	100	2	104	200
200	2.09375	100	2	63	200
200	2.09375	100	2	92	200
200	2.09375	100	2	97	200
200	2.09375	100	2	85	200
200	2.09375	100	2	66	200
200	2.09375	100	2	111	200
200	2.09375	100	2	92	200
200	2.09375	100	2	84	200
200	2.09375	100	2	163	200
200	2.09375	100	2	76	200
200	2.09375	100	2	111	200
200	2.09375	100	2	121	200
200	2.09375	100	2	71	200
200	2.09375	100	2	120	200
200	2.09375	100	2	63	200
200	2.09375	100	2	71	200
200	2.09375	100	2	128	200
200	2.09375	100	2	67	200
200	2.09375	100	2	75	200
200	2.09375	100	2	242	200
200	2.09375	100	2	130	200
200	2.09375	100	2	99	200
200	2.09375	100	2	64	200
200	2.09375	100	2	116	200
200	2.09375	100	2	160	200
200	2.09375	100	2	86	200
200	2.09375	100	2	117	200
200	2.09375	100	2	115	200
200	2.09375	100	2	56	200
200	2.09375	100	2	50	200
200	2.09375	100	2	74	200
200	2.09375	100	2	64	200
200	2.09375	100	2	258	200
200	2.09375	100	2	51	200
200	2.09375	100	2	215	200
200	2.09375	100	2	154	200
200	2.09375	100	2	68	200
200	2.09375	100	2	68	200
200	2.09375	100	2	166	200
200	2.09375	100	2	54	200
200	2.09375	100	2	104	200
200	2.09375	100	2	53	200
200	2.09375	100	2	105	200
200	2.09375	100	2	62	200
200	2.09375	100	2	83	200
200	2.09375	100	2	130	200
200	2.09375	100	2	113	200
200	2.09375	100	2	70	200
200	2.09375	100	2	172	200
200	2.09375	100	2	177	200
200	2.125	100	2	88	200
200	2.125	100	2	84	200
200	2.125	100	2	102	200
200	2.125	100	2	63	200
200	2.125	100	2	198	200
200	2.125	100	2	63	200
200	2.125	100	2	138	200
200	2.125	100	2	183	200
200	2.125	100	2	172	200
200	2.125	100	2	70	200
200	2.125	100	2	57	200
200	2.125	100	2	198	200
200	2.125	100	2	87	200
200	2.125	100	2	150	200
200	2.125	100	2	66	200
200	2.125	100	2	87	200
200	2.125	100	2	82	200
200	2.125	100	2	105	200
200	2.125	100	2	251	200
200	2.125	100	2	102	200
200	2.125	100	2	140	200
200	2.125	100	2	164	200
200	2.125	100	2	212	200
200	2.125	100	2	82	200
200	2.125	100	2	114	200
200	2.125	100	2	128	200
200	2.125	100	2	61	200
200	2.125	100	2	146	200
200	2.125	100	2	249	200
200	2.125	100	2	71	200
200	2.125	100	2	55	200
200	2.125	100	2	247	200
200	2.125	100	2	151	200
200	2.125	100	2	91	200
200	2.125	100	2	174	200
200	2.125	100	2	106	200
200	2.125	100	2	78	200
200	2.125	100	2	339	200
200	2.125	100	2	118	200
200	2.125	100	2	58	200
200	2.125	100	2	131	200
200	2.125	100	2	153	200
200	2.125	100	2	191	200
200	2.125	100	2	82	200
200	2.125	100	2	72	200
200	2.125	100	2	74	200
200	2.125	100	2	191	200
200	2.125	100	2	73	200
200	2.125	100	2	304	200
200	2.125	100	2	111	200
200	2.125	100	2	79	200
200	2.125	100	2	88	200
200	2.125	100	2	116	200
200	2.125	100	2	209	200
200	2.125	100	2	171	200
200	2.125	100	2	93	200
200	2.125	100	2	141	200
200	2.125	100	2	76	200
200	2.125	100	2	84	200
200	2.125	100	2	99	200
200	2.125	100	2	147	200
200	2.125	100	2	136	200
200	2.125	100	2	285	200
200	2.125	100	2	196	200
200	2.125	100	2	97	200
200	2.125	100	2	114	200
200	2.125	100	2	86	200
200	2.125	100	2	71	200
200	2.125	100	2	180	200
200	2.125	100	2	84	200
200	2.125	100	2	162	200
200	2.125	100	2	68	200
200	2.125	100	2	108	200
200	2.125	100	2	154	200
200	2.125	100	2	93	200
200	2.125	100	2	131	200
200	2.125	100	2	132	200
200	2.125	100	2	151	200
200	2.125	100	2	135	200
200	2.125	100	2	94	200
200	2.125	100	2	65	200
200	2.125	100	2	90	200
200	2.125	100	2	94	200
200	2.125	100	2	132	200
200	2.125	100	2	215	200
200	2.125	100	2	76	200
200	2.125	100	2	58	200
200	2.125	100	2	124	200
200	2.125	100	2	141	200
200	2.125	100	2	69	200
200	2.125	100	2	70	200
200	2.125	100	2	103	200
200	2.125	100	2	379	200
200	2.125	100	2	154	200
200	2.125	100	2	87	200
200	2.125	100	2	82	200
200	2.125	100	2	264	200
200	2.125	100	2	87	200
200	2.125	100	2	84	200
200	2.125	100	2	151	200
200	2.15625	100	2	316	200
200	2.15625	100	2	93	200
200	2.15625	100	2	203	200
200	2.15625	100	2	52	200
200	2.15625	100	2	289	200
200	2.15625	100	2	102	200
200	2.15625	100	2	136	200
200	2.15625	100	2	125	200
200	2.15625	100	2	65	200
200	2.15625	100	2	83	200
200	2.15625	100	2	80	200
200	2.15625	100	2	101	200
200	2.15625	100	2	58	200
200	2.15625	100	2	129	200
200	2.15625	100	2	49	200
200	2.15625	100	2	69	200
200	2.15625	100	2	180	200
200	2.15625	100	2	58	200
200	2.15625	100	2	161	200
200	2.15625	100	2	288	200
200	2.15625	100	2	59	200
200	2.15625	100	2	121	200
200	2.15625	100	2	73	200
200	2.15625	100	2	57	200
200	2.15625	100	2	79	200
200	2.15625	100	2	90	200
200	2.15625	100	2	61	200
200	2.15625	100	2	76	200
200	2.15625	100	2	60	200
200	2.15625	100	2	121	200
200	2.15625	100	2	144	200
200	2.15625	100	2	171	200
200	2.15625	100	2	61	200
200	2.15625	100	2	101	200
200	2.15625	100	2	175	200
200	2.15625	100	2	56	200
200	2.15625	100	2	92	200
200	2.15625	100	2	119	200
200	2.15625	100	2	97	200
200	2.15625	100	2	122	200
200	2.15625	100	2	353	200
200	2.15625	100	2	136	200
200	2.15625	100	2	143	200
200	2.15625	100	2	129	200
200	2.15625	100	2	53	200
200	2.15625	100	2	218	200
200	2.15625	100	2	137	200
200	2.15625	100	2	276	200
200	2.15625	100	2	57	200
200	2.15625	100	2	129	200
200	2.15625	100	2	71	200
200	2.15625	100	2	163	200
200	2.15625	100	2	305	200
200	2.15625	100	2	150	200
200	2.15625	100	2	87	200
200	2.15625	100	2	175	200
200	2.15625	100	2	389	200
200	2.15625	100	2	207	200
200	2.15625	100	2	88	200
200	2.15625	100	2	92	200
200	2.15625	100	2	147	200
200	2.15625	100	2	46	200
200	2.15625	100	2	136	200
200	2.15625	100	2	239	200
200	2.15625	100	2	113	200
200	2.15625	100	2	112	200
200	2.15625	100	2	54	200
200	2.15625	100	2	120	200
200	2.15625	100	2	148	200
200	2.15625	100	2	83	200
200	2.15625	100	2	217	200
200	2.15625	100	2	195	200
200	2.15625	100	2	77	200
200	2.15625	100	2	63	200
200	2.15625	100	2	280	200
200	2.15625	100	2	136	200
200	2.15625	100	2	231	200
200	2.15625	100	2	260	200
200	2.15625	100	2	69	200
200	2.15625	100	2	153	200
200	2.15625	100	2	49	200
200	2.15625	100	2	72	200
200	2.15625	100	2	109	200
200	2.15625	100	2	96	200
200	2.15625	100	2	199	200
200	2.15625	100	2	55	200
200	2.15625	100	2	105	200
200	2.15625	100	2	212	200
200	2.15625	100	2	378	200
200	2.15625	100	2	143	200
200	2.15625	100	2	326	200
200	2.15625	100	2	112	200
200	2.15625	100	2	67	200
200	2.15625	100	2	152	200
200	2.15625	100	2	183	200
200	2.15625	100	2	64	200
200	2.15625	100	2	98	200
200	2.15625	100	2	68	200
200	2.15625	100	2	110	200
200	2.15625	100	2	160	200
200	2.1875	100	2	182	200
200	2.1875	100	2	234	200
200	2.1875	100	2	41	200
200	2.1875	100	2	110	200
200	2.1875	100	2	76	200
200	2.1875	100	2	183	200
200	2.1875	100	2	123	200
200	2.1875	100	2	57	200
200	2.1875	100	2	121	200
200	2.1875	100	2	80	200
200	2.1875	100	2	76	200
200	2.1875	100	2	80	200
200	2.1875	100	2	493	200
200	2.1875	100	2	697	200
200	2.1875	100	2	402	200
200	2.1875	100	2	224	200
200	2.1875	100	2	290	200
200	2.1875	100	2	125	200
200	2.1875	100	2	102	200
200	2.1875	100	2	70	200
200	2.1875	100	2	191	200
200	2.1875	100	2	71	200
200	2.1875	100	2	69	200
200	2.1875	100	2	92	200
200	2.1875	100	2	377	200
200	2.1875	100	2	106	200
200	2.1875	100	2	133	200
200	2.1875	100	2	282	200
200	2.1875	100	2	169	200
200	2.1875	100	2	171	200
200	2.1875	100	2	114	200
200	2.1875	100	2	130	200
200	2.1875	100	2	83	200
200	2.1875	100	2	154	200
200	2.1875	100	2	119	200
200	2.1875	100	2	94	200
200	2.1875	100	2	160	200
200	2.1875	100	2	94	200
200	2.1875	100	2	193	200
200	2.1875	100	2	84	200
200	2.1875	100	2	79	200
200	2.1875	100	2	93	200
200	2.1875	100	2	52	200
200	2.1875	100	2	82	200
200	2.1875	100	2	152	200
200	2.1875	100	2	132	200
200	2.1875	100	2	251	200
200	2.1875	100	2	430	200
200	2.1875	100	2	48	200
200	2.1875	100	2	67	200
200	2.1875	100	2	123	200
200	2.1875	100	2	224	200
200	2.1875	100	2	123	200
200	2.1875	100	2	140	200
200	2.1875	100	2	68	200
200	2.1875	100	2	300	200
200	2.1875	100	2	209	200
200	2.1875	100	2	188	200
200	2.1875	100	2	109	200
200	2.1875	100	2	122	200
200	2.1875	100	2	273	200
200	2.1875	100	2	125	200
200	2.1875	100	2	144	200
200	2.1875	100	2	132	200
200	2.1875	100	2	236	200
200	2.1875	100	2	166	200
200	2.1875	100	2	171	200
200	2.1875	100	2	87	200
200	2.1875	100	2	83	200
200	2.1875	100	2	64	200
200	2.1875	100	2	93	200
200	2.1875	100	2	98	200
200	2.1875	100	2	97	200
200	2.1875	100	2	83	200
200	2.1875	100	2	108	200
200	2.1875	100	2	69	200
200	2.1875	100	2	59	200
200	2.1875	100	2	103	200
200	2.1875	100	2	354	200
200	2.1875	100	2	59	200
200	2.1875	100	2	63	200
200	2.1875	100	2	309	200
200	2.1875	100	2	106	200
200	2.1875	100	2	77	200
200	2.1875	100	2	524	200
200	2.1875	100	2	310	200
200	2.1875	100	2	202	200
200	2.1875	100	2	152	200
200	2.1875	100	2	56	200
200	2.1875	100	2	103	200
200	2.1875	100	2	105	200
200	2.1875	100	2	47	200
200	2.1875	100	2	139	200
200	2.1875	100	2	58	200
200	2.1875	100	2	163	200
200	2.1875	100	2	103	200
200	2.1875	100	2	122	200
200	2.1875	100	2	93	200
200	2.1875	100	2	112	200
200	2.1875	100	2	147	200
200	2.21875	100	2	66	200
200	2.21875	100	2	228	200
200	2.21875	100	2	182	200
200	2.21875	100	2	83	200
200	2.21875	100	2	80	200
200	2.21875	100	2	88	200
200	2.21875	100	2	301	200
200	2.21875	100	2	75	200
200	2.21875	100	2	95	200
200	2.21875	100	2	351	200
200	2.21875	100	2	191	200
200	2.21875	100	2	51	200
200	2.21875	100	2	163	200
200	2.21875	100	2	70	200
200	2.21875	100	2	163	200
200	2.21875	100	2	216	200
200	2.21875	100	2	170	200
200	2.21875	100	2	112	200
200	2.21875	100	2	171	200
200	2.21875	100	2	300	200
200	2.21875	100	2	566	200
200	2.21875	100	2	200	200
200	2.21875	100	2	249	200
200	2.21875	100	2	430	200
200	2.21875	100	2	60	200
200	2.21875	100	2	226	200
200	2.21875	100	2	334	200
200	2.21875	100	2	205	200
200	2.21875	100	2	266	200
200	2.21875	100	2	268	200
200	2.21875	100	2	243	200
200	2.21875	100	2	73	200
200	2.21875	100	2	130	200
200	2.21875	100	2	168	200
200	2.21875	100	2	168	200
200	2.21875	100	2	477	200
200	2.21875	100	2	100	200
200	2.21875	100	2	125	200
200	2.21875	100	2	138	200
200	2.21875	100	2	68	200
200	2.21875	100	2	279	200
200	2.21875	100	2	140	200
200	2.21875	100	2	196	200
200	2.21875	100	2	216	200
200	2.21875	100	2	514	200
200	2.21875	100	2	96	200
200	2.21875	100	2	61	200
200	2.21875	100	2	185	200
200	2.21875	100	2	77	200
200	2.21875	100	2	161	200
200	2.21875	100	2	75	200
200	2.21875	100	2	256	200
200	2.21875	100	2	95	200
200	2.21875	100	2	183	200
200	2.21875	100	2	69	200
200	2.21875	100	2	430	200
200	2.21875	100	2	252	200
200	2.21875	100	2	203	200
200	2.21875	100	2	73	200
200	2.21875	100	2	297	200
200	2.21875	100	2	189	200
200	2.21875	100	2	57	200
200	2.21875	100	2	465	200
200	2.21875	100	2	82	200
200	2.21875	100	2	73	200
200	2.21875	100	2	575	200
200	2.21875	100	2	327	200
200	2.21875	100	2	715	200
200	2.21875	100	2	130	200
200	2.21875	100	2	382	200
200	2.21875	100	2	84	200
200	2.21875	100	2	171	200
200	2.21875	100	2	57	200
200	2.21875	100	2	224	200
200	2.21875	100	2	86	200
200	2.21875	100	2	130	200
200	2.21875	100	2	187	200
200	2.21875	100	2	903	200
200	2.21875	100	2	124	200
200	2.21875	100	2	114	200
200	2.21875	100	2	349	200
200	2.21875	100	2	379	200
200	2.21875	100	2	276	200
200	2.21875	100	2	108	200
200	2.21875	100	2	84	200
200	2.21875	100	2	131	200
200	2.21875	100	2	371	200
200	2.21875	100	2	126	200
200	2.21875	100	2	97	200
200	2.21875	100	2	132	200
200	2.21875	100	2	401	200
200	2.21875	100	2	227	200
200	2.21875	100	2	230	200
200	2.21875	100	2	222	200
200	2.21875	100	2	110	200
200	2.21875	100	2	173	200
200	2.21875	100	2	164	200
200	2.21875	100	2	229	200
200	2.21875	100	2	102	200
200	2.21875	100	2	69	200
200	2.25	100	2	159	200
200	2.25	100	2	389	200
200	2.25	100	2	218	200
200	2.25	100	2	402	200
200	2.25	100	2	68	200
200	2.25	100	2	189	200
200	2.25	100	2	683	200
200	2.25	100	2	168	200
200	2.25	100	2	224	200
200	2.25	100	2	118	200
200	2.25	100	2	96	200
200	2.25	100	2	313	200
200	2.25	100	2	709	200
200	2.25	100	2	167	200
200	2.25	100	2	333	200
200	2.25	100	2	150	200
200	2.25	100	2	86	200
200	2.25	100	2	82	200
200	2.25	100	2	516	200
200	2.25	100	2	175	200
200	2.25	100	2	98	200
200	2.25	100	2	376	200
200	2.25	100	2	308	200
200	2.25	100	2	291	200
200	2.25	100	2	154	200
200	2.25	100	2	423	200
200	2.25	100	2	832	200
200	2.25	100	2	357	200
200	2.25	100	2	94	200
200	2.25	100	2	98	200
200	2.25	100	2	51	200
200	2.25	100	2	121	200
200	2.25	100	2	61	200
200	2.25	100	2	363	200
200	2.25	100	2	107	200
200	2.25	100	2	93	200
200	2.25	100	2	239	200
200	2.25	100	2	528	200
200	2.25	100	2	77	200
200	2.25	100	2	114	200
200	2.25	100	2	720	200
200	2.25	100	2	81	200
200	2.25	100	2	150	200
200	2.25	100	2	214	200
200	2.25	100	2	282	200
200	2.25	100	2	207	200
200	2.25	100	2	414	200
200	2.25	100	2	94	200
200	2.25	100	2	148	200
200	2.25	100	2	84	200
200	2.25	100	2	62	200
200	2.25	100	2	210	200
200	2.25	100	2	145	200
200	2.25	100	2	476	200
200	2.25	100	2	299	200
200	2.25	100	2	205	200
200	2.25	100	2	178	200
200	2.25	100	2	851	200
200	2.25	100	2	196	200
200	2.25	100	2	168	200
200	2.25	100	2	446	200
200	2.25	100	2	848	200
200	2.25	100	2	310	200
200	2.25	100	2	247	200
200	2.25	100	2	450	200
200	2.25	100	2	186	200
200	2.25	100	2	74	200
200	2.25	100	2	204	200
200	2.25	100	2	223	200
200	2.25	100	2	122	200
200	2.25	100	2	240	200
200	2.25	100	2	88	200
200	2.25	100	2	123	200
200	2.25	100	2	331	200
200	2.25	100	2	283	200
200	2.25	100	2	166	200
200	2.25	100	2	73	200
200	2.25	100	2	195	200
200	2.25	100	2	163	200
200	2.25	100	2	69	200
200	2.25	100	2	222	200
200	2.25	100	2	171	200
200	2.25	100	2	198	200
200	2.25	100	2	228	200
200	2.25	100	2	95	200
200	2.25	100	2	273	200
200	2.25	100	2	165	200
200	2.25	100	2	97	200
200	2.25	100	2	97	200
200	2.25	100	2	291	200
200	2.25	100	2	60	200
200	2.25	100	2	124	200
200	2.25	100	2	435	200
200	2.25	100	2	135	200
200	2.25	100	2	178	200
200	2.25	100	2	294	200
200	2.25	100	2	66	200
200	2.25	100	2	69	200
200	2.25	100	2	335	200
200	2.25	100	2	181	200
200	2.28125	100	2	473	200
200	2.28125	100	2	231	200
200	2.28125	100	2	307	200
200	2.28125	100	2	94	200
200	2.28125	100	2	407	200
200	2.28125	100	2	543	200
200	2.28125	100	2	63	200
200	2.28125	100	2	203	200
200	2.28125	100	2	216	200
200	2.28125	100	2	364	200
200	2.28125	100	2	148	200
200	2.28125	100	2	202	200
200	2.28125	100	2	247	200
200	2.28125	100	2	152	200
200	2.28125	100	2	90	200
200	2.28125	100	2	146	200
200	2.28125	100	2	550	200
200	2.28125	100	2	282	200
200	2.28125	100	2	263	200
200	2.28125	100	2	270	200
200	2.28125	100	2	158	200
200	2.28125	100	2	727	200
200	2.28125	100	2	102	200
200	2.28125	100	2	415	200
200	2.28125	100	2	165	200
200	2.28125	100	2	501	200
200	2.28125	100	2	138	200
200	2.28125	100	2	644	200
200	2.28125	100	2	565	200
200	2.28125	100	2	150	200
200	2.28125	100	2	196	200
200	2.28125	100	2	332	200
200	2.28125	100	2	130	200
200	2.28125	100	2	118	200
200	2.28125	100	2	295	200
200	2.28125	100	2	456	200
200	2.28125	100	2	546	200
200	2.28125	100	2	418	200
200	2.28125	100	2	303	200
200	2.28125	100	2	90	200
200	2.28125	100	2	206	200
200	2.28125	100	2	513	200
200	2.28125	100	2	408	200
200	2.28125	100	2	141	200
200	2.28125	100	2	646	200
200	2.28125	100	2	412	200
200	2.28125	100	2	111	200
200	2.28125	100	2	840	200
200	2.28125	100	2	508	200
